index,text,label
0,"Look carefully at the wonderful assortment of talent put together to make this movie: Connery, Fishburne, Capshaw, Harris, Underwood, Beatty, Thigpen, even cameos by Slezak, Lange, and Plimpton. They prove, in spades, the adage that a good cast cannot save a bad script. The story line requires so many leaps of faith from the audience that its implausibility should have exceeded even Hollywood standards. It's not particularly original, and the ""twists"" are downright cruel.",0
0,"A great concept gone wrong. Poor acting, even worse writing....After watching the first two episodes I was wondering why it ever made it to season two. The characters are forgettable, the writing is poor, the sets are just OK. The special effects are simply sad - so much better has been made in the same time-frame - where is the money going on this one? The first episode starts out interesting then goes downhill fast - the precept of the whole show is just silly. Now don't get me wrong, I am a huge Sci-Fi fan and 'geek' - but this show simply doesn't cut it. As I said in the beginning, I am truly surprised it made it to season two - so much better has been canceled after only one season (Jake 2.0 for example). This show was just bad.",0
0,"""SHUT THE FRONT DOOR"" That's what I said when I was told that Blockbuster got a new movie in called Snakes on a Train. Okay, maybe that's not exactly what I said, but you get the point. I didn't need to know who was in the movie, or anything else. All I knew was that I am renting this movie.<br /><br />I probably should have asked what it was about though. In retrospect, I don't know if I would have really wanted to watch a movie about a Mayan curse that causes a woman to give internal birth to snakes and have them spit out of her mouth. Nor would I want to see a movie that features a guy who looks strangely enough like a pedophilic version of Leif Garrett.<br /><br />Anyways, while the curse might be interesting on some levels (well, maybe not), there was still promise of these annoying characters getting eaten or at the very least, killed by snakes. So I was willing to sit through the first hour of very little happening other than a Texas Ranger forcing a girl into a nice little titty grope so she can keep her cocaine, or the Hispanic shaman that likes to occasionally stab people. But then, all hell broke loose, and the girl started to spit out more and more snakes.<br /><br />*SPOILER ALERT* So everything's going well at the end, and I'm willing to overlook the fact that some of these snakes all of the sudden turned out to be 25 feet long. After all, people are getting eaten, so it's all good. But then all of the sudden, and I'm not going to tell you how because that would ruin the best part, one of the snakes is about 300 feet long. Then it proceeds to squeeze and devour the train, with all the graphic artistry of Serpentaur from the old GI Joe cartoons. Unfortunately, I could not make a Nemesis Enforcer connection with this movie. Anyways, so you would think that a snake that big, who ate a train, would be pretty unstoppable. Well not if you know your Mayan voodoo rocks and have the ability to summon tornadoes from heaven. Yeah, that's all I'll say about that.<br /><br />In short, this movie is bad. Really bad to the point where you might be numb after watching this, or your brain might hurt. I didn't give this a one, because no matter how stupid it was, it still wasn't as bad as Date Movie. So if you like camp or badly constructed B horror movies, this is the one for you. If you think this will actually be cool like its bigger, more infamous brethren, just walk away from the box if you see it. And I'll leave you with a quote from the movie that should basically sum it all up.<br /><br />""Snakes can't get on a train!"" Because that's just silly. Not like they make stops or anything....",0
0,"This reboot is like a processed McDonald's meal compared to Ang Lee's very good but very underrated 2003 ""The Incredible Hulk"".<br /><br />Ang Lee's ""The Hulk"" is a comic book movie for the thinking person. The Hulk takes some time to appear (about 40 minutes), but when he does we see the conflict at our protagonist's core. He does his best to avoid losing control, but as he admits, when he does give in to his rage, he likes it.<br /><br />Now compare this to Edward Norton's turn, where there is no display of conflict in his personality, and he turns into the Hulk whenever he becomes excited and his pulse rate hits 200 beats per minute (not 183, not 197, but exactly 200). To this reviewer, this felt akin to the introduction of midi-chlorians in The Phantom Menace, which tell how strong the ""force"" is with one, as if mystical abilities can be gauged through a blood test. In the 2008 movie, all Ed Norton's Bruce Banner has to do is to keep his pulse rate under 200, as monitored by a device strapped onto his wrist. And for the record, it is extremely difficult to get one's pulse rate up to 200 even through a very exhilarating run, especially for a physically fit person.<br /><br />Emotions drive Eric Bana's Hulk. He has repressed memories of his mother's death and his father's role in his early life. On the surface he is calm, but there underneath there is significant anger, enough rage to fuel the Hulk when it is unleashed. But the Hulk never kills intentionally, even his attackers. Mostly, he just wants to get away or close to Betty Ross (Jennifer Connelly). He incapacitates his shooters and in one critical scene, saves a fighter jet pursuing him from a collision.<br /><br />In the 2003 movie, the visual effects are there, but as necessary. The action scenes (and there are plenty of them) are necessary to the plot, unlike the 2008 movie where action is inserted for the sake of action.<br /><br />In his quest to turn it into a ""fugitive"" story, Ed Norton loses focus on how Bruce Banner feels about the Hulk. To him, the Hulk is a dangerous side effect of an experiment went awry. And Louis Leterrier, the director picking up on Ed Norton's cue, fails to add any emotional dimension to the Banner-Hulk relationship. The story can be summed up as: Banner is pursued and Hulk kicks butt, Banner is pursed and Hulk kick butt. Repeat as necessary.<br /><br />The only thing that went against the 2003 movie is that it is perhaps not as true to the comic books as the 2008 version. However, even as I am a fan of the comics, I would prefer a movie that is not as true to the comics as a fanboy's dream but has heart over the comics-loyal but manufactured and soulless 2008 version any day.<br /><br />Perhaps Ang Lee should have read more comics. Iron Man, also released in 2008, is a perfect example of a movie that is true to its comic-book roots and has heart.",0
0,"A young girl becomes a war-time marine's pen-pal, and when he visits at war's end expecting someone a bit more ""available,"" comic complications ensue. All ultimately works out well, naturally, but not before everyone involved has thoroughly chewed the scenery. Errol Flynn's dead-on impression of Humphrey Bogart from ""Casablanca"" is a highlight, as are various send-ups of his own swashbuckling image (the ""jumping"" scene in the kitchen with Forrest Tucker is a riot). It is Tucker, though, who ""tucks"" the movie under his arm, lowers his head and barrels over the goal line. He demonstrates the comic flair more fully developed twenty years later in ""F-Troop"" and imparts a liveliness and energy that Flynn repeatedly plays off to raise his own performance. Eleanor Parker does a fine job as the woman being pursued, and little Patti Brady charms as Tucker's actual pen-pal friend. A fine, lightweight ""coming home"" comedy in a genteel setting that children and romantics of all ages should find entertaining.",1
0,"The most bizarre of the cinematic sub-genres is the so called ""The Great Ladies of the Grand Guignol"": camp horror films which combined over-the-top melodrama with gothic thrills and always starred by seasoned and almost forgotten actress from hollywood golden age in unflattering roles of either long suffering victims or screeching evil harpies. This genre provided them with an unusual acting showcase that allowed strut their stuff on the screen once again and win new generations of fans at expense of their glamorous images from yesterday.<br /><br />""What's the matter with Helen"" is the last drop of this sub-genre with stunning performances of both Debbie Reynolds and Shelley Winters as the troubled mothers of two convicted criminals who run away from their past to the sunny California in the 1930s to open a talent school to milk out the eagerly mothers who want their daughters to be the next Shirley Temple. In California, Debbie gets happiness, clients, tango, tap dancing and a new love interest (Dennis Weaver meanwhile Shelley gets wacko with horrible flashbacks, menacing anonymous calls, menacing strangers, menacing Agnes Moorehead as a radio evangelist, cute little rabbits (!) and an unfortunate encounter with an electric fan (ouch!).<br /><br />The sloppy script (penned by Henry Farrell, the man who started all this genre with ""Whatever Happened to Baby Jane"" along with master director Robert Aldrich, Joan Crawford and Bette Davis) is full of plot holes, red herrings and wasted opportunities that could had made this movie great: the underlying themes of twisted motherhood (with Debbie and Shelley's characters as ""failed mothers"" and the overbearing mommies of the child stars) and obsessive female bonding (Debbie and Shelley relationship and the fact that the few male characters of this movie are either sinister or sleazy even Dennis Weaver dream boat Texan) are wasted. Instead we get Debbie Reynolds musicals interludes and dancing tots, although fun to watch take too much screen time of what is supposedly to be a psychological chiller. But still this movie is highly entertaining. The two stars and Curtis Harrington stylish direction easily overcomes its flaws. The movie recreation of the 1930's is colorful and elegant (look at Debbie's clothes!) made with a very tight budget. The increasing atmosphere of madness and hysteria is genuinely creepy with a shocking finale that will haunt you for days. And you wouldn't easily forget that silly ""Goody, goody"" song that runs through the movie either. And seeing an increasingly mad Shelley Winters screw every one of Debbie Reynolds' chances at happiness is a hoot to watch!<br /><br />8 out of 10.",1
0,"I saw the film at the Nashville Film Festival. It was beautifully done, from cinematography to the acting. It's the story of a father and son, and how they come to appreciate each other during a family crisis. Beautifully written with dialog that never rings false, the film showcases the acting talents of Paul Reiser and Peter Falk, among others in this outstanding cast. The film begins with the aging father (Peter Falk)is trying to figure out why his wife (Olympia Dukakis) has left him. The father presents himself, unannounced, on the doorstep of his son and daughter-in-law. The father and son take off the next day to look at some property and end up taking a classic road trip. They fish, play pool, watch a baseball game, get drunk, get involved in a barroom brawl, and dance with strange women. But more important, they each confront the unspoken tensions that can affect any family. It's the kind of film that touches the heart and makes one appreciate those who are closest to them.",1
0,"I remember seeing this film in the theater in 1984 when I was 6 years-old (you do the math). I absolutely loved it. I was Tarzan for the 2 weeks after seeing it (climbing the furniture, jumping around making monkey sounds). It started a fascination with Tarzan and monkeys, but oddly enough a longer lasting love for Christopher Lambert (keep in mind that I saw Highlander very shortly after this). 1984 was the last time I saw that film, until about a month ago. It happened to be on cable as I was getting ready for bed at 3:30 am and even though it was late and I was tired and I had to be at work at 9:00 am, I stayed up to watch this movie that I loved as a kid. <br /><br />Upon viewing it I realized that it was not that great of a film and even odder then that, that Andie MacDowell's voice was dubbed by someone else. Ian Holme was of course solid as usual, and surprisingly the monkey suits still kind of held up, but what was most surprising was how good Lambert was as Tarzan. He was great! The depth he managed to capture in so few lines, his primal body language and most importantly his ability to bring this character through its extremely large ark, were just amazing.<br /><br />As I stated earlier I am Lambert fan, but I'm used to Highlander, The Hunted and Fortress. In this film he was really quite good and it is a shame that he never got a chance to portray a character with such depth again.<br /><br />So to make a short story way too long, I was a little disappointed that the film was not that good, but I was glad to see that Lambert was good and I do not regret staying up until 6:00am to see it.",1
0,"A tedious mixture of puerile efforts at humour with romantic relationship melodrama fails to provide this weakly made film with any flavour of reality. As action opens, Reno (A.J. Buckley) enters his apartment, there discovering his girlfriend in flagrante delicto with his roommate, who gloatingly tells Reno ""Well, at least it's with someone you know"", resulting in Reno's decision to never have another roommate, this decision told to viewers by means of a soon abandoned voice-over. The storyline then proceeds ten months where we find that Reno is indeed true to his word concerning avoidance of roommates, although this appears to beg the question due to his garnering of a live-in lover, Holly (Holly Fields), with whom he has generated marital plans. The plot briefly shifts to a sleazy Hollywood strip club, wherein Reno's Uncle Charley, enamoured of a ""dancer"" whom he finds eminently desirable, keels over dead atop the club's bar after seeing the unadorned charms displayed by the object of his affections. It is apparent that Charley had been aware of the flawed condition of his heart, because he created a video tape during which his commentary bequeaths his large (and mortgaged) residence in Hollywood to Reno, and we see the latter deciding to, contrary to his vow, interview applicants for two roommates as tenants, with he and Holly sharing the selection process in an organized manner. Following an inane sequence involving bizarre renter candidates, all of whom Reno and Holly unsurprisingly find unsuitable for living along with them in their house they, unknown to each other, each select a renter of the opposite sex, with the lovers manifestly cool toward the choice of their partner. The newcomers (Chad and Nicole) would seem to have little discernible point to their existence other than highly aural fornication with a broad range of partners, and it is not long before jealousy mars the harmonic relationship of Reno and Holly. Reno is bent upon patenting and merchandising a type of sporting travel bag and, as he has given an engagement ring to Holly, the potential success of this entrepreneurial adventure is of great financial significance if he intends to advance his marital plan. Unfortunately, the rapacious team of Chad and Nicole, whose every action is ostensibly laced with lust, is likely to disrupt any future wedding intentions of Reno. Direction is slack, plainly far from fulfilling basic needs of the players, although an erratically composed script provides scant material with which actors may work, and ad libbing falls embarrassingly flat. As a result, the performances are undistinguished, not aided by spotty editing, while the manner of camera-work changes as abruptly and often as a firefly's tail light. Filmed with a low budget and on location, only a modicum of skill is required for the designing processes, but a larger measure of value might have been placed upon the tasteless D.J. background soundtrack, generally blaring and nearly always invasive. A good deal of discussion has been stimulated by the movie's final sequences that are apparently not expected by a viewer based upon what has come before, but in reality these comprise probably the only thoughtful portions of a poorly cobbled screenplay, and bids fair to make the work almost watchable, despite the shabby quality of the production as a whole.",0
0,"I was at a friends house for Thanksgiving and watched a DVD of the movie, Eddie Monroe. I've been a fan of Indie Films for almost 20 years, (I loved the Brothers McMullen), and was impressed how good this movie is. My friend, who works at Magno Sound, told us that this movie was shot on Super 16. The photography was so good, it looked as though it was a 35mm shoot. Furthermore, the music combined with Fred Carpenter's direction, was art. The storyline was original and led up to an ending that surprised all of us watching...very cool. The acting by the entire cast was good, especially the actor who played, Uncle Benny. He was amazing. This film was a nice holiday treat, and I was delighted to be one of the first to view a movie that many will be seeing in the future.",1
0,"A humorous voyage into the normally somber funeral business. It's easy watching, and even offers Blethyn & Molina stealing a scene from an old Fred & Ginger movie. Walken is over the top as a zealous competitor of Molina in the undertaking business, trying to bring a new style to an old Welsh town. We see a couple of very funny examples of the ""new style"". The plot thickens with Pugh having an affair with Watts, and her suggesting that they do Blethyn in. Meanwhile Molina has rekindled his long suffering romantic feeling for Blethyn, and convinces her to fake her death so that they can run away to the South Seas, and dance away their days together. During the ""fake"" funeral Blethyn learns of her husbands' infidelities and plots her revenge. Watch it for a view of what funerals probably should be--a celebration of life!",1
0,"When recounting these events that took place some years ago, (hard to believe this actually happened)i thought, well, there is a basis for an interesting story here. Many secrets were never uncovered, the horse never found, the main conspirators never captured etc.<br /><br />However, this film seems to be distracted by character study, and very little attention payed to the plot. Some other questions are raised though, like why on earth would Mickey Rourke be in this film? Its good to see rourkes career has taken off again, but he must cringe at the mention of this rubbish.<br /><br />If the subject matter interests you, do an internet search on the topic, you'll be more educated and dare i say more entertained. Avoid this.",0
0,"The ghost of the Vietnam war has haunted the American psyche for thirty years now. If not because of the fact that tens of thousands of American soldiers went MIA in Vietnam, or the manner in which those who returned were treated, then because it was the first war that America could be said to have lost. Many men came home from the war a shadow of their former selves, and the original First Blood managed to provide a small insight into their problems as they attempted to rotate back into the world, as the saying goes. First Blood Part II, on the other hand, is little more than a fist-pumping mess that goes to illustrate how sore America can be, both in victory and defeat. Stallone puts in another sluggish performance as the titular Special Forces commando, while Richard Crenna attempts to hold up the serious actor quotient. Where it all comes undone is in the script, which didn't do any better when it was called Missing In Action and starred Chuck Norris. What little semblance of logic there was in the original is now gone, as the filmmakers decide to paint a big S on Rambo's massive chest.<br /><br />The film picks up a little while after the end of First Blood. The film, that is - the novel didn't allow for the possibility of sequels. In this mediocre follow-up, Rambo has been put to work at what appears to be some sort of open-air mine. As he is breaking rocks and working up a sweat, a prison guard pulls him away to go and have a chat with Colonel Trautman, who advises him that his government is willing to offer him an early release if he goes on a covert mission. Rambo, never one to back down from a hard day's violent work, accepts, and is promptly shipped off to a covert base in what appears to be Cambodia or Thailand (I forget which). From there, he is commissioned to seek out a camp where American MIAs are supposedly being held, and photograph them. His mission quite clearly specifies that he is not to make any attempt to secure their release. Rambo being Rambo, however, has other ideas in spite of their possible political implications.<br /><br />Of course, things go somewhat awry when it turns out that the people commissioning Rambo's work have more interest in making sure no American MIAs are found. It is the age-old conspiracy theory, and makes no apologies for exploiting the plight of many an American family that was left without a son during the ten years that the official Vietnam war had been raging for. Of course, with the Jingoism that was inherent in American society during the 1980s, they could not help but work in a plot tangent about the Vietnamese army being in bed with what appears to be a single battalion of Russians. Together, the two antagonists attempt to extract what information they can from Rambo, but it backfires upon them in an orgy of bullets, arrows, rockets, and destruction. About the only thing missing is the moment when Rambo drinks from a grail-like chalice and declares himself invincible.<br /><br />To be honest, First Blood Part II is a well-photographed, and well-choreographed, action spectacle. The hand-to-hand combat with the larger Russian commander is one of the few battles in the film that has any dramatic tension whatsoever. The rest is simply a case of the lead actor and the director building a fantasy for Americans to pump their fist to. Fortunately, this fad of America über alles action films soon died down when more introspective and intelligent war films such as Platoon began doing the rounds. Some of the kills shown here are quite creative, despite all the problems. The Vietnamese commander meets an end that many an action film villain would envy. The Russian commander bites it in a manner that is as spectacular as it is ridiculous. Only in a 1980s action film would one see a LAW being used from inside a helicopter. Sure, there have been action film clichés rooted in contradictions of fact, but never this ridiculous before.<br /><br />I gave Rambo: First Blood Part II a one out of ten. It is so bad it is ridiculous, and so ridiculous that it is often funny. One doesn't even need to have served in the military to know how stupid some of the action sequences are. The only risk it takes is in trying to make a stupid political statement with what is a heartbreaking subject for those directly involved. Keep the tongue firmly in the cheek, and it might be watchable.",0
0,"I just recently watched Ed Wood Jr.'s autobiographical movie Glen or Glenda for the first time after having heard so much about it for so many years. Nothing I had read or heard about this film could prepare me for what I saw. This has to be the most bizarre movie ever made. Stampeding buffalo, women in bondage, Satan prancing around and Bela Lugosi, rambling only as he can, ""Bevare, Bevare....pull the string, pull the string..."", it was totally insane. The acting was atrocious and the dialog was unintentionally hilarious, exactly what one would expect from an Ed Wood film. Having said all that, as horrible as this movie was, I have to give Wood credit...he was way ahead of his time. You have to remember that when this movie was made transvestites were not even discussed in public, much less the subject for a movie. I have read that Wood was a transvestite in real life, and I'm sure this movie was based on his own experiences. It was sad to see Bela Lugosi having to say the ridiculous lines he had to say for this film, but it was kind of Ed Wood Jr. to at least give Mr. Lugosi an acting job at a time in Bela's life when he was penniless and a drug addict and no one else in Hollywood would hire him. If you have never seen this film then you have to see it, especially if you are a fan of Ed Wood Jr.",0
0,"I finally watched these episodes in 2008 and I had to continually go back and verify when they were actually produced. They are absolutely scary in that they made spot on fun of what would be the future. Either Parker and Stone lived in Texas and witnessed the idiocy of Gov Bush or they are those weird, eerie people that pay attention to things. Boo, scary! Bush's frat bros invading the White House dressed as Arabs wielding rifles? Bush 'accidentally' executing someone? (No, wait. He did sort of do that as gov.) This may have seemed a failure as a sitcom at the time, but must now be considered as brilliant, if spooky, prescience.",1
0,"This has to be one of, if not THE greatest Mob/Crime films of all time. Every thing about this movie is great, the acting in this film is of true quality; Master P's acting skills make you actually believe he is Italian! The cinematography is excellent too, probably the best ever. This movie was great; and I have the brain capacity of an earth worm.",0
0,"This film had everything i need in a film: - Women, skateboarding, violence, music by H.I.M and Tony Hawk!!! the artwork and camera effects in this film is amazing. The music in this film is the best I've heard in any other film. Each track goes so well with its scene. I thought the acting was really good considering none of Bams crew have been in scripted films before. Although the whole concept of the film is the story of Ryan Dunn and his girlfriend (Glauren) who is sleeping with Hellboy behind his back is a predictable and age old story. They way its acted out is very unpredictable, for example: Falcone and the gas tank, Raab Himself, Dunn breaking bottles behind the wawa and all the Don Vito scenes. This films is a must see!",1
0,"What a great film it is. The notion of nations sending people fighting each other with giant robots is tacky. The ending is not just a fitting one, it's more inspirational.<br /><br />But I am intrigued by the characters. It is a pity we never see the relationship of Achilles and Athena more developed beyond just a couple of kisses and Athena's fear for Achilles's safety. Their romance is very enjoyable.<br /><br />",1
0,"Salesman Lenny Brown (Woods) is fast losing his knack of selling the proverbial ice cream to Eskimos. Given a chance to shine in California by a philanthropic entrepreneur, Brown and his wife Linda (Young) live the high life off tax shelter investments; a fortune they lose when the federal government changes the tax laws.<br /><br />Seven hundred thousand dollars in the red, and in need of a 'boost', the yuppies without portfolio begin to hoover vast quantities of Colombian marching powder up their hooters, until they find themselves with rather hungry monkeys on their back. After briefly cleaning up, Linda's coke-induced miscarriage sees Lenny once more careering like a pinball between uppers and downers. Living purgatory follows.<br /><br />A contemporary take on Reefer Madness, with perverse echoes of Albert Brooks' Lost In America, The Boost was overshadowed on release by tabloid revelations concerning an alleged affair between Woods and Young, and their tumultuous falling out. Woods, then engaged to horse trainer Sarah Owen (now his ex-wife), reputedly slapped a $2 million lawsuit on his spurned co-star for ""emotional harassment"" during filming, citing Fatal Attraction-style late-night phone calls to his fiancée and, in one noteworthy incident, reputedly leaving a mutilated baby doll on his and Owen's doorstep.<br /><br />Ironically, the lack of chemistry between the supposedly loving leads is one of the more depressing aspects of this latter-day exploitation flick - the only real passion Woods demonstrates towards Young is when he's kicking her around the room. The script too is hilariously dreadful, perhaps mitigating Young's near-comatose performance when given howlers like ""stay with me - 'til I fall off the Earth"" to emote. Further, given Woods' edgy dramatic personae, his jittery descent loses all credibility when actually he looked that way to begin with.<br /><br />Ultimately, The Boost must be seen in context: in the 21st Century cocaine use is ubiquitous. However, in 1988, with America still embroiled in an unwinnable ""war on drugs"", the very fibre of the nation looked to be in peril - hence one of the most hellish - and for that read hysterical - depictions of drug-abuse.",0
0,"One reviewer notes that it does not seem to matter what Welles actually says or does, he moves you. I concur. He was and remains a unique force in film. More than a triple threat who could act, write and direct, he had a genius uniquely suited to film. One can consider whether in an earlier age he would have been a painter. This film certainly reinforces that impression. A musician, a theatre actor, an heir to Shakespeare? hard to tell but I am very grateful that his time cam with film and he have him captured on film. I like the accent. I like the face, the size, the style, the mind and the games. I love all of his movies and wish there were more. I particularly love how other actors interacted with him on film. Many were never better or at least somehow different with him because he was o firmly there. Even towards the end when his beauty was ruined, perhaps by his own intent, he was impossible to ignore and he made every scene he was in. Rita was a gorgeous blonde -- a Lana Turner look alike but perhaps even lovelier and even then the eye goes to Welles and one wishes for another minute, another film, another hour in his company. That is why we all wish we could come upon the lost scraps cut from his films because we know, we all know, that there is not part of him not worthy of our time. Watch it and be grateful for the chance.",1
0,"Michael Radford, the director of ""The Merchant of Venice"" makes a tremendous job in opening the play, as he makes it more accessible for everyone to have a great time at the movies watching this thorny account of a horrible time in history. The luscious production of the Shakespeare's play is a feast for the eyes with its rich detail of the Venice of the XVI century.<br /><br />This is a story of revenge, prejudice and justice, as imagined by William Shakespeare. Having seen the play a few times, we were not prepared about what to expect. Mr. Radford takes care of presenting the story with such detail so it can be easily understood by everyone. Also, he has used a version of English that makes more sense, rather than relying on the original text. In fact, the way Shylock speaks in the film, doesn't shock at all, being he, a member of a minority that has been marginalized by the Venetian authorities and the Catholic Church.<br /><br />Al Pacino tremendous portrayal of Shylock shows a man that is vulnerable, arrogant, revengeful, mean, and totally human, all at the same time. Mr. Pacino sheds light into the character of the man who is defeated in court by a technicality. His own daughter has left him and his whole world seems to be caving in on him. At the end of the film, we see a man that has been reduced to being the target of hatred and ridicule by everyone.<br /><br />Lynn Collins, as Portia is a happy discovery. Having seen her in lighter fare, she not only surprises, but she makes the best of her role and her time in front of the camera. She shows us she is a woman with a high intelligence, who comes to the help of her husband and his best friend, who risked his own well being in trying to help Bassanio get Portia's hand.<br /><br />Jeremy Irons plays Antonio, the man who seeks Shylock for a ""bridge loan"". After all, he knows his ships will be returning with fortunes from abroad soon. Antonio gets much more than he bargained for in agreeing with Shylock to the terms of the loan. Antonio's best laid plans go astray when he is suddenly unable to fulfill his obligations. Mr. Irons gives a subtle performance.<br /><br />Joseph Fiennes, makes a good appearance as Bassanio. His good looks and his charm make an impression on Portia, who clearly sees a soul mate in this young Venetian as she knows he is the one for her. Also, in smaller roles, Kris Marshall, Zuleika Robinson, Charlie Cox, contribute to make the film an enjoyable experience.<br /><br />Ultimately, it's Mr. Radford's triumph because of the vision he gives us of Venice and its citizens during a horrible time in the history of mankind.",1
0,"Encompassing virtual reality, the potential of computers, communication with the past, the ongoing struggle to express your identity in a constraining society, and the fascinating Ada Byron Lovelace portrayed by the fascinating Tilda Swinton, this film should have been great. But it is lousy, terrible if you consider the potential! The acting - aside from Tilda Swinton and Karen Black - veers from tolerable to atrocious. The plot construction is awkward to say the least - the modern day programmer is a dull one-note character, but half the movie is spent setting up her character, and then when Ada finally appears, it is to narrate the events of her life, not to present an engaging story (Swinton almost pulls this off, though). You never fully get to know her as a real person, just an icon from a grad student's history paper.<br /><br />The digital effects, such as a digital dog and bird, are lousy and distracting, considering it was 1997 and not 1985. And, finally, the script is just bad. Bad, often pretentious dialog - especially the fights between the programmer and her boyfriend, which made me squirm - cold and distant characters, and zero attempt to create a sense of wonder. The programmer successfully contacts a person in the past! Astonishing! But it hardly seems to surprise anyone, and her boyfriend says, ""Well, be careful."" (Although we're given no clue then or later why it might be dangerous, and it never seems to actually be dangerous.)<br /><br />Also, despite being about computers and Ada Lovelace and her love of mathematics, it is clear no one involved with the script had any knowledge of mathematics OR computers - any references to these subjects come across as complete mumbo jumbo that defies any suspension of disbelief.<br /><br />One scene, towards the end of the movie, is quite good, a monolog by Tilda Swinton expressing her sadness at the fragility of life but her joy in that life. Poignant, passionate, and insightful, it seems to be dropped in from another movie.<br /><br />So I am disappointed in this movie, because it is a missed opportunity for a fascinating little cult film. If you find the subject matter interesting, you might want to rent it, but be forewarned. See Orlando for another, much much better examination of gender roles in history with a great Tilda Swinton performance.<br /><br />***spoiler/question: * *<br /><br />At the end of the movie, Ada asks that her memories not be preserved (in what I thought was the best scene in the movie). But then the modern day programmer seems to do it anyway, transferring the memories into her little girl (hence the title of the movie). Am I correct, that the programmer violated Ada's wishes without even struggling over it? Or is this another confusing plot point that I'm misinterpreting?",0
0,"I have begun to melt so I will make this review as short and sweet as possible.<br /><br />There's this astronaut, and he goes up in a spacecraft with two other guys, ya know? Except something happens that exposes him to radiation, and then when they come back...well, never mind what happened to the other guys, but our astronaut has begun to melt! No, not just burn up, but MELT! Like an ice cream cone in July! Well OK maybe not that fast, but ya know what I mean.<br /><br />Anyway, he gets all red & gooey, and the fact that he's melting makes him really mad. I guess he also checked out the ""melting man"" handbook because suddenly he knows that in order to keep from totally melting away, he has to eat human flesh, so he starts ripping people apart.<br /><br />There are other characters, but in a movie where a man melts and melts and melts (and melts), do you really need any others? What's important is WHO will he munch next, and WHAT will be left of them? HOW long will it take for him to just melt away to nothing? WHY was this movie made in the first place? WHERE did they get the money? WHEN will you fall asleep while watching it?<br /><br />I've very nearly melted, but I still have enough time left to tell you that this movie is dreadfully boring, even though the idea is really cool and kind of gross. The makeup is neat but everything else is...SPLAT",0
0,"I cant see how some people cant find this film funny i saw the end of it on Sky Movies in 2001 thought i would by the DVD since then i have laughed my balls of with lines like Rik Mayalls laugh ""HAHAHAHAHAHAHA"" and Eddies ""Hello night porter"" when they never get any phone calls overall i think this film is very very funny.",1
0,"Having read during many years about how great this film was, how it established Ruiz among the french critics (specially the snobbish Cahiers crowd), when I finally watched it about a year ago, I found it pretty disappointing (but then, I guess my expectations were sky-high). Shot in saturated black and white, this deliberately cerebral film (made for TV, and mercifully, only an hour long) is told in the form of a conversation between an art connoisseur and an off-screen narrator as they ponder through a series of paintings (which are shown in the style of tableaux vivants) and try to find if they hold some clues about a hidden political crime. (The awful Kate Beckinsale film Uncovered has a similar argument). Borgesian is a word I read a lot in reviews about this movie, but I would say almost any Borges story is more interesting than this film.",0
0,"This movie for what it is, may be one of the most amazing indie films of recent day. Made on a super small budget, the film has special effects that blow away alot of the current films! IF you have a chance watch it!",1
0,"well, this is an Ivan Reitman film. with the rare exception, Ivan likes to entertain. His films generally aren't ""deep"", but they are often entertaining enough. My Super Ex-Girlfriend surprised me in that i laughed more than i thought i would. Uma Thurman is just so grand, and i love her portrayals. I like Luke Wilson too, and Rainn Wilson was a straight hoot. Never taking itself seriously, the film is over the top and yet isn't very unique, nor does it go where no one has gone before.... it's a nice rent though and probably an OK date movie, especially if you have a headache and don't want to strain your brain. It's escapist fun and there's nothing wrong with that. When you strip away the ""super-girl"" stuff, you're left with a story about relationships, and relationships gone bad. It's a boy meets girl, boy leaves girl thing. And in the end, the characters are looking for love. Not all of them take being ""dumped"" as well as they could....a slice of life with a twist.",1
0,"Randolph Scott is heading into Albuquerque to take a job with his uncle. However, on the way there, the stage is held up--even though they are not carrying a strongbox. However, a nice lady on board is concealing $10,000 for her and her brother's business...and the robbers seem to know this.<br /><br />Once in town, Scott goes to this uncle about the job. However, he soon learns that this uncle is a jerk--the typical bad guy from Westerns. You know, the rich guy who only wants to become richer by cheating and stealing and threatening until he owns everything. And, it just so happens that this jerk was behind the robbery. Scott demands that the uncle returns the money and then Scott goes into business with the nice lady and her brother.<br /><br />Not surprisingly, this is NOT the end of the problems---just the beginning. Again and again, intrigues of various types occur to try to crush the uncle's opposition. One trick is to bring in a pretty lady to befriend Scott and his partners. She's a crack shot and it looks bad for Scott--until he figures out why she's come to town.<br /><br />Unlike most later Randolph Scott films, this one shows Scott as a bit more headstrong man. All too often in his films he's the last one to suggest violence, but in this film he's quick to suggest a lynching (screw the law, let's have a hangin') and later he's quick to threaten the uncle. What a surprise to see him as such a hot-head--though in most other ways, he's the same old Scott you'd expect.<br /><br />As far as the film goes, there's nothing particularly unusual about it. Gabby Hayes plays the usual character, Scott is a hero, the baddie cannot be reasoned with and ultimately is destroyed and Scott gets the girl. Despite this very typical plot, it's all handled very well and as a result is well worth your time.<br /><br />By the way, there are two weird scenes in the film. First, late in the movie, there is a fist fight between Scott and the uncle's #1 henchman, Lon Chaney, Jr.. In it, Chaney smokes as he fights--something I never saw before and I did admire how he could puff away as he got his butt kicked. Second, get a load of that runaway cart scene with the whip--now THAT was one impossible feat!",1
