index,text,label
0,"Man, what an awful film. As with many terrible films, the structure of its awfulness lies in the script. This is such a pathetic attempt at a psychological thriller that it gives the entire genre a bad name. Okay, here's one major problem: Sandra Bullock's character is abducted by Jeff Bridges in his car at a busy convenience store in broad daylight. Somehow, her boyfriend Kiefer Sutherland doesn't find a single witness to this act and subsequently spends most of the movie completely clueless as to her whereabouts. Come on! Personally, I find this completely insulting to even the dimmest of audience members. Yet we are forced to buy into this nonsense. Of equal frustration is the poorly explained motive for Jeff Bridges's actions. His character is a bit of an eccentric academic, to be sure, but far from the sociopath who would do these things. He goes through about ten minutes, give or take, spilling his beans to Sutherland as to why he has performed his cruel actions. But the explanation itself lacks even the most elementary sense of logic. Therefore, no intelligent audience member can really believe in the possibility of his evil. And if you subtract that element from the story, the entire thing falls apart.<br /><br />Also of major concern: -Jeff Bridges using a weird, pseudo-French accent for no reason.<br /><br />-The entire boring subplot involving Nancy Travis, most especially her saving the day by turning the tables on Bridges.<br /><br />-The crazy woman who somehow manages to remember Jeff Bridges' license plate number despite also thinking that the Lucky Charms leprechaun is real.<br /><br />-Sandra Bullock's character's name, Diane Shaver, conveniently re-scrambles to form the word ""vanished"". Are you friggin' kidding me?? -The logistical impossibility of drugging, abducting, and burying (in a very remote location) a human being within the span of forty minutes (as Bridges specifically alludes to).<br /><br />This is a movie that made me remember the fictional, impossibly stupid (yet very successful) Donald Kaufman character in Adaptation. Many screenwriters are brilliant, inspired artists. Some are just bozos who convince the nitwits running the studios to make their drivel. This particular script is so stunningly dimwitted that Donald Kaufman himself would have managed to sell it. Unfortunately for all of us in the real world, Todd Graff actually did.",0
0,"I have no words to really describe this series.<br /><br />The premise behind this concept (a highly hyperactive girl with a very eccentric personality which ends up whirling up a team of oddballs into her own rendering of the world, which after all was a creation of Haruhi, since she wants a world with aliens, espers and time travelers) is a breath of fresh air in a world ridden with repetitive anime series and non innovative TV shows.<br /><br />Characters are well developed, and you will end up loving them, some less than others. The word to describe the animation job does not exist, since ""excellent"" would really fall short to describe how was done. There are many funny situations which either will make you smile or put you into deep thoughts. Don't fall for the impression of the first episode, since that's only the tip of the iceberg, as the novels are yet to come.<br /><br />The only problem comes due to the lack of chronological order in the episodes, but you can solve that problem, no? <br /><br />Conclusion: Unquestionably, one of the best series of 2006.",1
0,"I thought that this movie was pretty lame. If you're looking for cheesey, you may like this. I, myself, don't mind a fair amount of cheese, but this was ridiculous. The progression of the movie bored me and the storyline was very weak.<br /><br />The only thing entertaining about this movie was the day-glo zombies, but even that isn't reason enough to see this flick.",0
0,"This Film is the One which you fall in love with. Alfred Hitchcock shall always remain over the top of any directors of his time. The most influential aspects about his films are sheer Simplicity & Gripping Drama. The another best thing about Hitchcock's films is a Definite & Gripping End.<br /><br />Any thing said about ""The Man who knew too much"" is less. The Cinematography, Acting, Dialogs & Camera Works are magnificent in this Movie. The Song ""Que Sera Sera"" at the end shall remain in our memories for life time. The film is so enjoyable from start to end that we never know when it ends. Rarely would Hitchcock include humor in his films, this film has comic scenes which fits in to the movie. <br /><br />This film is absolutely brilliant & as good as Vertigo.",1
0,"""Kalifornia"" is one of my all-time favourite movies, and it easily could be labeled as one of the best psychological thrillers of the 90`s. The film has a very stylish surface to it, but behind that are a lot of disturbing and honest depictions of homicidal maniacs and the terrifyng violence they inflict upon others. One of the film`s strongest aspects is it`s performances, Brad Pitt is startlingly great as a trailer-trash psycho named Early. Pitt potrays his frightening character almost flawlessly. Juliette Lewis is equally as good playing his naive girlfriend, her innocence is almost heart-breaking. ""Kalifornia"" has a very simple plot to it, that goes steadily and slowly forward for about an hour, but it suddenly plunges into a harrowing spree of murder, as Pitt unleashes his psychotic personality. There are alot of shocking scenes, and it all mounts to a power-house climax that will haunt you for days. ""Kalifonia"" is a film that should really be watched for it`s intense look at how monstrous a human being can be, and not only for it`s violence and gore.",1
0,I think this show was right on the money for me. I watched it over the plane but there were parts in the movie that made me control myself from tearing all over the place. <br /><br />The chemistry between Richard gere and Diane lane was very believable (fantastic acting on both parts)! I loved how Diane lane's daughter acted in the show too. She displayed maturity and how she transformed throughout the show was easy to believe as what a teenager could possibly be like in real life. <br /><br />I loved this show from start to end. Definitely recommended for the romantic people out there!,1
0,"When I saw the Dentist, I thought it was very cool. But this movie is not for everyone, especially people who do not like gory scenes as the Dentist has lots of gory scenes. That's why it has it's R18 rating. It's about a beverly hills dentist Dr Alan Feinstone, who finds his wife Brooke cheating on him with the poolman. It's best to go to your dentist ""before"" you watch this. But if you don't like going to the dentist already, then it's best not to watch this as you may be put off going for life. the Dentist has the best bloody revenge in it that I've ever seen. Who has ever seen a movie that has a dentist (Spoiler) pull out all his cheating wife's teeth and cut out her tongue with no anesthetic? Overall awesome flick, but not for everyone.",1
0,"Unlike some movies which you can wonder around and do other things, this movie kept me in front of the screen for the entire two hours. I loved every minute of it.<br /><br />However, I have to say that the story is not very believable. Especially when the foreigner was expelled by the government, and then later on, actually sent a package to the guy who helped him. Xiao Liu is a very good actor, he shows his emotions, and he shows his silliness, and his love toward that girl.",1
0,"Jim Carrey shines in this beautiful movie. This is now one of my favorite movies. I read all about the making and I thought it was incredible how the did it. I can't wait till this comes out on DVD. I saw this in theaters so many times, I can't even count how times I've seen it.",1
0,"Apart from some quite stunning scenery, this Steven Seagal vehicle is devoid of reasons to spend any time watching it. For a Seagal movie it has very little (almost no) action but he does put in some reasonable (for him) acting in contrived character development scenes. Not recommended. To anyone.",0
0,"Cornel Wilde and three dumbbells search for sunken treasure in the south Atlantic.<br /><br />The treasure-hunters led by Wilde fight a group of territorial sharks with cute little sneers on their hungry faces. Wilde and his merry men must find a way to take themselves off the menu so they can begin excavating an old Spanish galleon filled with gold bullion.<br /><br />After the crew engages in a small eternity of pushing, shoving, arguing, and listening to Wilde's annoying health tips, 5 crazy convicts board the boat and complicate things. Now it is a battle of wits as to who gets the treasure and who gets to see what the inside of a shark's stomach looks like.<br /><br />At least Wilde is in shape wearing exactly the same thing he wore in 'The Naked Prey' 10 years earlier and he has remained in excellent condition.<br /><br />Made on a budget of 75 cents.",0
0,"It may be the remake of 1987 Autumn's Tale after eleven years, as the director Mabel Cheung claimed. Mabel employs rock music as the medium in this movie to express her personal attitude to life, in which love, desire and the consequential frustration play significantly crucial roles. Rock music may not be the best vehicle to convey the profound sentiment, and yet it is not too inappropriate to utilize it as the life of underground rock musicians is bitterly more intense than an ordinary one. The director focuses on the depiction of subtle affection and ultimate vanity of life rather than mere rock music. The love between father and son, lovers, and friends is delicately and touchingly delivered through the fine performance. Mabel does not attempt to beautify rock musicians as artists at all, instead, she tries to reproduce a true life on screen, making huge efforts of years' working on this project and gathering information in Beijing underground pubs.<br /><br />Daniel has given probably the best performance in all his movies made so far. His innate dispiritedness and reticence fit the blue mood of the film perfectly.",1
0,"This film is famous for several qualities: a literate script, for once in partly-religious film-making, by Philip Dunne, some very good performances, a first-rate production in every department and its intelligent direction by veteran Henry King. If one were making a film, then getting such talents as Leon Shamroy as cinematographer, Lyle Wheeler as art director and Alfred Newman as composer of original music would guarantee a quality production. Add the cast of this film, including Gregory Peck and Susan Hayward as the title characters, James Robertson Justice, Raymond Massey, Kieron Moore, Jayne Meadows and John Sutton plus a dance by Gwen Verdon and expectations might be raised that the resulting film could be made into something special. But in a biblical subject script, usually a sub-genre prone to illogical motivations and miraculous interventions, everything would ultimately depend on the author's skills. Philip Dunne here has supplied human beings, a rare achievement in biblical films. David is a man in this film, many-sided, not someone doing mythical deeds on paper in the Old Testament. Gregory Peck makes him curious, passionate, self-controlled, self-deprecating and appealing. As Bathsheba, Hayward is scarcely the perfect choice but conveys a good deal of common-sense earthiness and emotional normalcy that helps one see why the King of Israel would risk so much for her. The rest of the cast is stalwart and capable by turns. The familiar storyline provides them little to work with, but author Dunne and the cast do as much as is possible with the human situations. David's youth is told in flashback; how he was chosen by a Prophet of Yahweh to be King of Israel, and earns his way to be second to the king, Saul, by defeating Goliath the Phiiistine in battle when all else are afraid to beard the giant warrior. Thereafter, he finally is driven from the court of King Saul of Israel, becomes a famous warrior, and returns to claim the kingdom and become the instrument of death of Jonathan, the King's son, formerly a friend. His wars are successful-- the film opens in fact with a successful attack scene; but his life is empty since his wife Michal, Jayne Meadows, is Saul's daughter and is cold to him. He turns to Bathsheba, whom he sees from the palace roof bathing naked; later she admits she had hoped he would see her. But she has a husband, Uriah; when she becomes pregnant, it becomes necessary for Uriah to come in from the battlefield and spend time at home; he instead asks David to set him in the forefront of the battle, even after being aroused by Verdon's dance. David agrees. He is killed, a war hero; but this does not solve the infidelity question. Drought comes to Israel, and the king's infidelity is blamed for the phenomenon. At last, David places his hands on the Ark of the Covenant, recently brought to Jerusalem and housed in a temple, which has caused the death of others who accidentally came in contact with it, inviting his god to punish him--and nothing happens...David exits the temple, and finds that rain has come to his parched land. This film is always interesting, varied in its types of scenes and physically beautiful. The director and author make use of the observer principle, and are frankly more successful in humanizing the characters than in almost any film outside the Grecianized- Near Eastern canon, wherein the feat is a bit easier since neither miraculous nor religious themes are made central in such adventures. . Well-remembered for its glowing realization, fine performances and intelligent dialogue, this dramatic effort bears repeated study.",1
0,"I don't understand the positive comments made about this film. It is cheap and nasty on all levels and I cannot understand how it ever got made.<br /><br />Cartoon characters abound - Sue's foul-mouthed, alcoholic, layabout, Irish father being a prime example. None of the characters are remotely sympathetic - except, briefly, for Sue's Asian boyfriend but even he then turns out to be capable of domestic violence! As desperately unattractive as they both are, I've no idea why either Rita and/or Sue would throw themselves at a consummate creep like Bob - but given that they do, why should I be expected to care what happens to them? So many reviews keep carping on about how ""realistic"" it is. If that is true, it is a sad reflection on society but no reason to put it on film.<br /><br />I didn't like the film at all.",0
0,"I found myself getting increasingly angry as this movie progressed.<br /><br />Basically, Dr. Crawford (Dennis Hopper) has predicted a meteor will hit the earth. The ""powers that be"" don't believe him so he sets about building a survival shelter inside a mountain for a small collection of people.<br /><br />Jake Lowe (Peter Onorati) is a down on his luck reporter for a trashy tabloid who gets a tip from a friend he thought was dead that something is going on in the mountains. He sets out to investigate.<br /><br />While trying to get into the secret survival shelter Jake spends a great deal of time shooting people to death or beating them to within an inch of their lives. He spends the rest of his time bitching at Dr. Crawford about who gave the doc the right to decide which people should get to survive the meteor.<br /><br />I found myself wishing Jake would do the future a big favor and turn a gun on himself.<br /><br />Don't waste your time on this turkey.",0
0,"This movie was so predictable and poorly acted. I really can't recommend it to anyone, not even for unintentional laughs. It is just plain bad. It is pure TV movie hell, the cast doesn't seem all that bad, but they act terribly. Just stay far away from this movie and rent something more intellectual, like porn.",0
0,"Zombi 3 starts as a group of heavily armed men steal a experimental chemical developed to reanimate the dead, while trying to escape the man is shot at & the metal container holding the chemical is breached. The man gets some of the green chemical on a wound on his hand which soon after turns him into a flesh eating cannibalistic zombie. Within hours the surrounding area is crawling with the flesh easting undead on the look out for fresh victims, Kenny (Deran Sarafian) & his army buddies find themselves in big trouble as they stop to help Patricia (Beatrice Ring) & her friend Lia (Deborah Bergammi) who has been pecked by zombie birds (!). General Morton is in charge of the situation & has to stop the zombie plague from spread throughout the whole world! But will he & his men succeed?<br /><br />This Italian produced film was to be directed by Italian zombie gore film auteur Lucio Fulci but the story goes he suffered a stroke & therefore couldn't finish the film so producer Franco Gaudenzi asked second unit director Bruno Mattei & writer Claudio Fragasso to step in & complete the film. Apparently Mattei & Fragasso did more than just finish it they actually disregarded a lot of the footage Fulci shot & added a lot of their own & Zombi 3 ended up as nearly a straight 50/50 split. The script by Fragasso is an absolute mess, none of it is well thought out & is just as stupid as it gets. The scenes of zombie birds attacking people are not only technically inept but the whole idea is just absurd. The zombies themselves have no consistency whatsoever, look at the scene where Patricia is on the bridge & the zombies are slow as they shuffle along but then look at the scene earlier on where she was attacked by the zombie with the machete because that one runs around like it's on steroids, then for no reasonable explanation about 10 minutes before the film finishes the zombies suddenly develop the ability to speak which also looks daft. There are so many things wrong with Zombi 3, scene after scene of terribly thought out & ineptly directed action, awful character's & really dull broken English dialogue which doesn't make sense half the time. Then there's the embarrassing scene where the zombie head inside the fridge suddenly develops the ability to fly through the air & bite someones neck, the scene when the guy's in white contamination suits at the end are about to kill Kenny & Roger but instead of using their automatic rifles they decide to try & kill them by hand, even when Kenny picks up a gun himself they still refuse to use their rifles & when Kenny starts to shoot them all they still refuse to use their rifles & it's one of the most ineptly handled scenes ever put to film & then there's the end where Kenny takes off in the helicopter but can't rest it down on the ground for literally a few seconds to pick his buddy up & then a load of zombies suddenly spring up from under some piles of grass, what? Since when did zombies hide themselves yet alone under piles of grass? This all may sound 'fun' but believe me it's not, it's a really bad film that is just boring, repetitive & simply doesn't work on any level as a piece of entertainment except for a few unintentional laughs.<br /><br />It's hard to know who was responsible for what exactly but none of the footage is particularly well shot. It has a bland lifeless feel about it & for some reason the makers have tried to bath every scene in mist, the problem is they clearly only had one fog machine & you can see that at one corner of the screen the mist is noticeably thicker as it is coming straight out of the machine & thinning out as it disperses across the scene. Since a lot of it is set during the day it doesn't add any sort of atmosphere whatsoever & when they do get it right & the mist is evenly spread across the screen it just looks like they shot the scene on a foggy day! The direction is poor with no consistency & it just looks & feels bottom of the barrel stuff. Even the blood & gore isn't up to much, there's a gory hand severing at the start, a scene when something rips out of a pregnant woman's stomach, a legless woman (what actually took her legs off in the pool by the way & why didn't it take the legs off the guy who jumped in to save her?) & a few OK looking zombies is as gory as it gets. For anyone hoping to see a gore fest the likes of which Fulci regularly served up during the late 70's & early 80's will be very disappointed, there aren't any decent feeding scenes, no intestines, no stand out 'head shots' & very little gore at all.<br /><br />Technically the film is poor, the special effects are cheap looking, the cinematography is dull, the music is terrible, the locations are bland & it has rock bottom production values. This was actually shot in the Philippines to keep the cost down to a minimum. The entire film is obviously dubbed, the acting still looks awful though & the English version seems to have been written by someone who doesn't understand the language that well.<br /><br />Zombi 3 is not a sequel to Fulci's classic zombie gore fest Zombi 2 (1979), it has nothing to do with it at all apart from the cash-in title. I'm sorry but Zombi 3 is an amateurish mess of a film, it's boring, it makes no sense, it's not funny enough to be entertaining & it lacks any decent gore. One to avoid.",0
0,"The cars in this movie are awesome. The acting in this movie is awful. The plot and driving scenes don't make much sense and are equally bad. If you get really bothered by movies where someone shifts and suddenly goes ridiculously faster, save yourself the trouble and money. Good movie for racing fans? Well, there is a part where they make the mistake of referring to a NASCAR driver as a rally car driver. If you can't tell the difference, go watch it, you'll have a blast. It really comes down to this, there are really really really nice cars in this movie, they are driven horribly and are completely unrealistic. The acting is horrible mainly because of the extremely bad plot. If you want to see hot girls, turn on mtv or vh1 instead. I am disappointed that such nice cars would be represented in such a bad movie. If the class of the cars were to match that of the movie, they should be racing with rusted bicycles.",0
0,"One of the all-time great science fiction works, as visionary and thought-provoking as Blade Runner or even Gilliam's own Brazil. Willis gives his best performance here, but he's outdone by Pitt's incredibly frenetic turn that's unlike anything he's done before or since. Even Stowe isn't out of her league here, though. The story is very layered and offers quite a lot to think about. The climactic scene is beautifully magnificent, and the last lines fit perfectly. The scenes in the mental hospital are creepy and yet so funny in their own way. Lots of dark humour on display here. Fantastic production design and suitably bizarre cinematography. In my top ten.",1
0,"This is a brilliant political satire. No wonder why it was largely ignored in the U.S.: it exposes our murderous foreign policy for what it really is.<br /><br />Another good film from this era, Rendition, was also totally dismissed simply because it showed, accurately, that the U.S. is a war machine bent on torturing, murdering, and maiming civilians in its quest for total world domination.<br /><br />A clever plot, good acting, some big stars (John Cusack, Ben Kingsley, Marisa Tomei anyone?) and some scenes of hilarity should have made this movie a hit. Unfortunately, Americans don't like to hear the truth about themselves, especially when they are complicit in mass murder.",1
0,"Watching this movie is like eating a banquet of nothing but meringue. It initially looks great but ultimately provides NO satisfaction--none.<br /><br />The plot is a muddled mess about a toy factory and the forces of evil. So, how is it possible that with this basic plot AND Robin Williams that the movie still turns out so badly?! It's because the picture is all appearance with no substance whatsoever--much like the terrible Popeye picture Williams did at the beginning of his film career. The film must have cost a fortune but perhaps there wasn't enough money left over to hire writers who had graduated grade school.<br /><br />The film is one unfunny joke that goes on and on and on and on. I really am unsure why it was made in the first place--it certainly wasn't made to provide any sort of entertainment.",0
0,"Found this movie in a rental store. Never heard about it before, but it was a good movie. Great acting, and thrilling story line. Great kudos to Vincent Ventresca. He made Thomas character very attractive, and brought a special atmosphere to this movie.<br /><br />NJ<br /><br />",1
0,"The decline series is amazing and director PS can't get enough credit for making these movies. I'm slightly surprised to see that not very many people have seen this one, or the other two, but their worth unearthing if you want the picture of punk in the trans-formative years between the late seventies and early eighties. The film starts out with a blistering collection of clips played over music from the band X. Many interviews with bands and punker's that offer an enlightening perspective as to what surviving was like on the low rung of the mainstream rock ladder. No internet, crappy jobs, and all out hostility collide in this genre. For new kids who haven't heard of these bands or are just starting one themselves this movie is a true lesson in how to rock. All the band performances (and there are many) are awesome, especially FEAR who never cease to amaze me. This and the second installment are amazing time capsules offering those who care a rare glimpse into the lives of these crazy people. It's true punk, like in the interview with Darby Crash's girlfriend when their recalling a painter who mysteriously/suddenly died outside their house and it took a week or so for them to figure it out, they take pictures next to the guy and everyone including the EMT's had a chuckle on this one, and in true form the interviewer asks the girlfriend if she was sad or upset that this guy had died while painting their house, the response ""no i hate painters"". How about Black Flag renting their apartment/rehearsal space for 16 dollars a month! My jaw almost fell off at that moment seeing as i'm renting a ten by ten closet to practice in for 400. Between watching this and Deadwood i feel like i was born in the wrong time period, just missing those cowboy days and nights of the old way. The people and bands associated with the movie paved the way for what harder music today is, and they did it in their own unique way. Brilliant film, ten stars, see part 2 as well its equally awesome, part 3 though, i don't know what to say about.",1
0,"A frustrating documentary. Louis Kahn's son, who saw his father only minimally during his childhood because he was a member of just one of the three separate families his father had created, takes on the task of trying to learn more about his father through an exploration of his architecture and his life. It sounds like a great idea for a documentary, but it ends up flat and uninteresting.<br /><br />Sadly, the basic problem is that Kahn's son, Nathaniel, is not just one of the film's protagonists --- he is also director, writer, producer, interviewer and narrator. Nathaniel seems both too inexperienced and possibly too close to the material to function well in any of these roles. Further, while he seems like a nice enough guy, he doesn't have much screen presence, so the fact that he is the only constant in the film becomes wearing. <br /><br />Nathaniel also comes across as an unprepared and amateurish interviewer --- there are several points where an interviewee makes an interesting or provocative statement and the camera cuts to a shot of Nathaniel offering little more than a blank stare and a sort of timid ""uh-huh,"" as if he's a little panicked that he's going to have to come up with something to say in response. At times, I felt embarrassed watching people who might have had truly interesting things to say about Kahn (or at least better things to do with their time) seeming to realize that they were in the hands of an interviewer who was going to rely on them to direct the conversation. <br /><br />Nathaniel's dual role as both documentarian and lost son seem to do more to hurt the film than help. One senses that some of the interviewees are a little reluctant to really open up about negative aspects of Kahn's personality and career, presumably because it's not clear from Nathaniel whether he's looking to dig into the truth or simply wants to hear nice stories about his Dad -- preferably ones that will confirm his hope that his Dad really did care more for Nathaniel and his mother than seems likely. His passive approach as an interviewer may stem directly from this conflict. The only person Nathaniel does push is his own mother, but those conversations tend to feel a little like bad teen drama (Aren't you ANGRY, Mom?"") and don't offer much in terms of helping us (or Nathaniel) understand Kahn or the loyalty he evoked from those around him. <br /><br />What the film desperately lacks is shaping by an experienced and independent hand, not to exclude Nathaniel, but to balance his subjectivity and inexperience. An independent director could have stood away from the material, given more thought to what the interviewees could contribute and, one hopes, cut out those portions of the documentary process that just don't work, such as the weird segment with the guy who claims to have see Kahn die (which made it look as if Nathaniel was just being taken in by some loony) or the entire bit about hooking up with Kahn's first cousin, who had nothing to add about Kahn or Nathaniel. Too many times Nathaniel makes us watch him standing in or near a Kahn building buttonholing strangers to tell them that his father was the designer. (Ahhh huh. Thaaat's nice, sir. UmmI gotta go now.) I understand why these things might be important to Nathaniel and that showing the documentary process is sometimes interesting, but this is one of those examples of when a documentary can be TOO personal.<br /><br />As an aside, I thought the score written for the film was great! (But, one of the oddest moments in the entire thing for me was when, during the tour of the Kimball Art Museum, the voice-over quotes Kahn as making a comparison between architecture and Beethoven's Fifth Symphony. The music being played at the same time? Beethoven's NINTH Symphony. A mistake? A miscue? Who knows? It did make me laugh.) <br /><br />Kahn was a great architect and it's clear that he was an unusual human being and had an intriguing life story. There's definitely a good documentary to be made about him. One is sympathetic to Nathaniel's search for the father he didn't know, but I'm not sure whether THAT is an interesting story. Neither works so well in this film.",0
0,"In case half of this film's footage looks strangely familiar, it means you watch way too much of this gory Italian cult-crap! For you see, the notorious demigod Lucio Fulci did not only produce this movie, he also took the liberty of re-using the most sadistic killing sequences in his own (and more easily traceable) ""Cat in the Brain"". The opening scene already, in which a prostitute is brutally decapitated with an axe, features in Fulci's later film and so do another handful of killings and sleaze moments. Andrea Bianchi's ""Masssacre"" fails miserably as a giallo, since the search for the sadistic killer among a movie-crew shooting a horror movie is all but compelling and suspenseful, but it's still good entertainment if you're into cheap 'n shlocky horror trash. The incoherent script introduces a whole bunch of repugnant characters who're all potential maniacs, but none of the red herrings Biachi comes up with are plausible and you can point out the killer almost immediately. Whatever remains to enjoy are the truly misogynous make-up effects and the hilariously awful acting performances of the ensemble cast. Whenever there isn't any bloodshed on screen, like between the first and second murder, ""Massacre"" is a slow and almost intolerable with its inane dialogs and thoroughly unexciting photography. Thankfully in the second half, there are women getting impaled on fences and males being stabbed repeatedly with rusty spikes. The music is crap and the use of filming locations is very unimaginative. My advise would be to skip this puppy and go straight for the aforementioned ""Cat in the Brain"". That one features ALL the great moments of ""Massacre"", and then some.",0
0,"God cuts himself with a straight razor, afterwards, he gives birth to mother earth, which then gives birth through gods semen, son of earth. <br /><br />This is a one and a half-an-hour movie that sort of depicts a dark version of how god created the world. Its surreal, dark and poetic. The most important aspect of the film to me is the visuals. Its shot in a very grainy black and white film, using both slow-motion and normal shooting. Sometimes even fast film and stop-motion. The scenes are long and dragged out, that sets a very weird mood. No sounds were recorded when filming (i think), sound effects were added afterwards, such as criccets, water and other ambient sounds, repeated over and over. As you might understand this movie is certainly not for the impatient person...<br /><br />I often felt it was similar to David Lynch's Eraserhead, only this one is even harder to understand, and even more dragged out, but that's okay for me, I like that kind of stuff. Its certainly not entertainment (at least not the Hollywood kind) so if your going to check it out, i recommend you set yourself up for it. Be open minded, and except something like the end of 2001: a space odyssey.",1
0,"Unfortunately House of D is just awful, with a ridiculous plot, terrible writing, some mediocre acting, and in fact just about everything else about it is sub-par.<br /><br />Tom flees NYC to somehow survive as a lone child in Paris, and manages to convince the beautiful Parisian girl he eventually marries that he's French, despite a poor grasp of her language. She's shocked when years later he reveals his ""secret"" to her! Riiiight!<br /><br />He then ""gifts"" his tale of woe to his own son, and who we are expected to believe thinks that's just the greatest birthday gift a dad can give his 13 year old boy. If only such things were so easy! David Duchovny miscasts his own wife Tea Leoni in the role of his mother and strikes out yet again. Leoni makes me laugh as a comic but she's just plain wrong for this role.<br /><br />One of the problems with that is none of the characters are sympathetic. I just didn't give a damn what happened to any of them. I did rather hope that Robin Williams and his trademark ""child in a grown-up's body"" schtick would fall into a Village pothole, but alas, it was not to be and we had to endure his simpering performance all the way.<br /><br />Anton Yelchin and William's daughter Zelda were not bad, but I suspect the rave reviews others are giving them is simply because they weren't anywhere near as bad as everyone else in this movie. They weren't great, let me put it that way.<br /><br />There are so many silly and contrived aspects to this film - Erykah Badu, the bicycle, the Catholic school and it's staff of morons, the conveniently stupid characters, etc - that this review would go on for ever, so I'll just finish up by saying that House of D is a very poor movie, and I'm almost embarrassed for Duchovny.<br /><br />The thing that really annoys me is how I was so strongly encouraged by online ""friends"" to see this that I traveled a long way to do so.<br /><br />I would not have been so annoyed that this movie is so bad if I'd just wasted a couple of hours down at the local movie theater, but instead I lost a whole day, and discovered that my so-called ""friends"" are either stupid or dishonest, because this is an awful movie!",0
0,"I was attracted to this film by its offbeat, low-key, 'real life' story line. That is, a twenty-something guy flops in the Big Apple and comes back home to live with his parents and even more floppy brother. It just might have worked but there's a problem. And that problem's name is Casey Affleck. <br /><br />Casey Affleck is nearly catatonic in this film. His acting mantra must be ""exert as little effort as possible at all times"". Or ""why speak when you can mutter?"" Or maybe ""put yourself into a coma as soon as the camera rolls"". Lips moving when speaking? Barely. Facial expressions? None. Muscles in face? Atrophied. Something? Nothing. ANYthing? Zip.",0
0,"Very heart warming and uplifting movie. Outstanding performance by Alisan Porter (Curly Sue). I saw this movie when it was first released and enjoyed it immensely. I just caught it again on the Mplex channel, and Curly Sue touched my heart again.",1
0,"I'm not a big fan of slasher flicks as a genre, but even by the standards of low-low-budget exploitation, this one is really lame. Even on a nudity-and-gore level, it's incredibly boring (there is some of both, but it's all sort of...meh). Before the home video revolution, it might not even have been released theatrically (though it might have; after all, *Plan 9 From Outer Space* played in theaters). There is precisely one good (and competently-delivered) line in the entire movie; I assume they stole it from somewhere.<br /><br />The acting is among the worst I have ever seen. I mean, even Ed Wood had a couple of competent actors, and the rest tended to be ludicrously hammy, which can be fun to watch. Anyway, most of his actors could pretty much pass as literate. Here, those who don't read their lines like cigar-store Indians sound like they learned them phonetically. And this film does have one distinction: it manages to be badly underplotted for most of the movie, then laughably overplotted for the ending.<br /><br />(Update: I should have singled out the actress playing the receptionist as an exception. She is by no means wooden. Not that she's good, but she certainly isn't wooden.)<br /><br />Even the worst slasher flicks are generally good for a few Puritan meditations on their grotesque offensiveness, but with this one, there doesn't even seem to be anything there to work up a moral outrage about.<br /><br />And you know the funniest thing? They clearly expected to make a sequel!<br /><br />It's so bad and boring that it actually becomes fascinating in a weird way. I sat enrapt through much of the video wondering why anyone would go to the bother of making it.",0
0,"SEPARATE LIES is such an elegant, intelligent and thought provoking film and I could have watched Tom Wilkinson forever on the screen. The locations in the English countryside, the marvelous London locations, the interiors, smart wardrobes and of course, the writing and dialog made SEPARATE LIES a thrilling adventure.<br /><br />With that said, and perhaps this is just an American viewpoint, as the British are so much more sophisticated in handling sexual escapades, I found it hard to watch Tom Wilkinson just stand by, as his wife goes merrily on her way in a sexual journey that really brings her very little joy, creates much despair for her husband, with the cad that is Rupert Everett. Yes, I saw the failings of Wilkinson's character-his aim for perfection, the desire for everything in its place-but in Emily Watson, she should have looked deeper into his true character and solid goodness, to realize what she has thrown away.<br /><br />Tom Wilkinson makes SEPARATE LIES into a powerful film by watching him experience all the pain, embarrassment, and despair on the screen as his wife goes off with another man. And he himself makes the journey in SEPARATE LIES by understanding his faults, embracing his wife, despite all that has gone on, and leading her back to London. Bravo, Tom!",1
0,"Spoilers... if such a thing is possible... . . . . . . . As a rabid Robin Williams fan, I felt it necessary to buy this film as first on-screen appearance. Wow... I could not imagine a more mind-numbing movie. Essentially, the movie takes one bad joke after another that your uncle Artie would tell you after dinner and dramatizes them. Robin Williams plays a lawyer in a 30 sec skit.<br /><br />I'm all for bawdy humor, but this humor wasn't pleasantly vulgar, or ribald... it was just mind-numbing. There are no redeeming qualities to this film, other than Robin Williams fanatics, like me, who simply have to own every piece of film.",0
